23	0	186216	1
23	0	148182	1
23	0	146046	1
23	0	115932	1
23	0	132199	1
23	0	195402	1
23	0	194834	1
23	0	103453	1
23	0	155483	1
23	0	133566	1
23	0	156837	1
23	0	129176	1
23	0	175403	1
23	0	181224	1
23	0	186251	1
23	0	129668	1
23	0	161214	1
23	0	105139	1
24	0	158983	1
24	0	130618	1
24	0	182002	1
24	0	196792	1
25	0	102672	1
25	0	186021	1
25	0	125206	1
25	0	155360	1
25	0	144071	1
25	0	112699	1
25	0	133761	1
25	0	114769	1
25	0	107315	1
25	0	182475	1
25	0	100747	1
25	0	194910	1
25	0	106377	1
25	0	111581	1
25	0	144778	1
25	0	101899	1
25	0	114465	1
25	0	134537	1
25	0	150533	1
25	0	113059	1
25	0	153287	1
25	0	186251	1
25	0	103718	1
26	0	110395	1
26	0	167217	1
26	0	106058	1
26	0	141691	1
27	0	156286	1
27	0	119095	1
27	0	144609	1
27	0	138057	1
27	0	121611	1
27	0	195655	1
27	0	186021	1
27	0	125073	1
27	0	158518	1
27	0	155360	1
27	0	157284	1
27	0	140394	1
27	0	188670	1
27	0	108385	1
27	0	135549	1
27	0	120260	1
27	0	101114	1
27	0	196792	1
27	0	135995	1
27	0	110229	1
27	0	188217	1
27	0	165207	1
27	0	170119	1
27	0	160996	1
27	0	135044	1
27	0	170588	1
27	0	168170	1
27	0	194575	1
27	0	169658	1
27	0	130026	1
27	0	114834	1
27	0	159497	1
27	0	191893	1
27	0	106786	1
27	0	139193	1
27	0	180337	1
27	0	126871	1
27	0	119029	1
27	0	111092	1
27	0	180002	1
27	0	135329	1
27	0	108441	1
27	0	110570	1
27	0	183370	1
27	0	115743	1
27	0	188829	1
27	0	186371	1
27	0	164517	1
27	0	175073	1
27	0	178510	1
27	0	119612	1
27	0	116358	1
27	0	111457	1
27	0	140856	1
27	0	155084	1
27	0	105442	1
27	0	170735	1
27	0	186253	1
27	0	185830	1
27	0	134497	1
27	0	136678	1
27	0	184722	1
27	0	113059	1
27	0	115177	1
27	0	179991	1
27	0	187966	1
27	0	104602	1
27	0	105972	1
27	0	171393	1
27	0	175022	1
27	0	142411	1
28	0	190574	1
29	0	106768	1
29	0	127717	1
29	0	157010	1
29	0	182524	1
29	0	138879	1
29	0	134125	1
29	0	167183	1
29	0	157665	1
29	0	143893	1
29	0	159902	1
29	0	161515	1
29	0	134067	1
29	0	182073	1
29	0	138885	1
29	0	133761	1
29	0	152955	1
29	0	158497	1
29	0	118250	1
29	0	170549	1
29	0	136335	1
29	0	147912	1
29	0	165287	1
29	0	112656	1
29	0	132707	1
29	0	143442	1
29	0	148296	1
29	0	142210	1
29	0	188924	1
29	0	136139	1
29	0	151518	1
29	0	154006	1
29	0	144878	1
29	0	193782	1
29	0	179953	1
29	0	159728	1
29	0	140447	1
29	0	145834	1
29	0	157700	1
29	0	181261	1
29	0	179985	1
30	0	155128	1
30	0	130173	1
30	0	154015	1
30	0	117356	1
30	0	107913	1
31	0	156844	1
31	0	143093	1
31	0	171570	1
31	0	169373	1
31	0	185094	1
31	0	159219	1
31	0	111324	1
31	0	122536	1
31	0	122594	1
31	0	114027	1
31	0	186556	1
31	0	191956	1
31	0	139909	1
31	0	170265	1
31	0	167470	1
31	0	124271	1
31	0	124581	1
31	0	196708	1
31	0	174983	1
31	0	126808	1
31	0	114688	1
31	0	123220	1
32	0	151669	1
32	0	105237	1
33	0	110858	1
33	0	188525	1
33	0	149216	1
33	0	160045	1
33	0	176083	1
33	0	184060	1
33	0	151250	1
33	0	121591	1
33	0	185234	1
33	0	134444	1
33	0	171986	1
33	0	113905	1
33	0	173770	1
33	0	168390	1
33	0	123226	1
33	0	179726	1
33	0	110935	1
33	0	174571	1
33	0	175402	1
33	0	115460	1
33	0	111581	1
33	0	127586	1
33	0	133986	1
33	0	164460	1
33	0	171931	1
33	0	170516	1
33	0	163820	1
33	0	148720	1
33	0	116237	1
33	0	184626	1
33	0	191746	1
33	0	124758	1
33	0	121480	1
33	0	135633	1
33	0	175265	1
33	0	132401	1
33	0	177734	1
33	0	159457	1
33	0	188217	1
33	0	161558	1
33	0	123083	1
33	0	138859	1
33	0	148450	1
33	0	160091	1
33	0	126822	1
33	0	123898	1
33	0	189272	1
33	0	174255	1
33	0	132416	1
33	0	112662	1
33	0	181806	1
33	0	180714	1
33	0	120749	1
33	0	157751	1
33	0	166955	1
33	0	189155	1
33	0	126791	1
33	0	187081	1
33	0	147901	1
33	0	172927	1
33	0	167582	1
33	0	179323	1
33	0	198189	1
33	0	148481	1
33	0	109863	1
33	0	128023	1
33	0	195466	1
33	0	104749	1
33	0	106528	1
33	0	174664	1
33	0	113048	1
33	0	107083	1
33	0	184168	1
33	0	190865	1
33	0	138178	1
33	0	175201	1
33	0	176070	1
33	0	175365	1
33	0	131131	1
33	0	163063	1
33	0	190731	1
33	0	191097	1
33	0	133832	1
33	0	199584	1
33	0	127106	1
33	0	150484	1
33	0	131020	1
33	0	158518	1
33	0	158908	1
33	0	131780	1
33	0	124212	1
33	0	114629	1
33	0	105949	1
33	0	195900	1
33	0	143885	1
33	0	126944	1
33	0	196702	1
33	0	198481	1
33	0	116451	1
33	0	115535	1
33	0	104801	1
33	0	182580	1
33	0	113147	1
33	0	166939	1
33	0	178893	1
33	0	197979	1
33	0	152593	1
33	0	194079	1
33	0	158752	1
33	0	114669	1
33	0	133208	1
34	0	143775	1
34	0	172089	1
34	0	187966	1
34	0	137226	1
34	0	175402	1
35	0	167452	1
35	0	133392	1
35	0	198276	1
35	0	115589	1
35	0	193055	1
35	0	137708	1
35	0	176437	1
35	0	101950	1
35	0	190389	1
35	0	196657	1
35	0	114827	1
35	0	187516	1
35	0	170023	1
35	0	178357	1
35	0	160132	1
35	0	101740	1
35	0	190574	1
35	0	139100	1
35	0	197703	1
35	0	101353	1
35	0	103178	1
35	0	141518	1
35	0	110570	1
35	0	141664	1
35	0	165671	1
35	0	168167	1
35	0	164476	1
35	0	139042	1
35	0	179389	1
35	0	195662	1
35	0	169051	1
35	0	157838	1
35	0	173143	1
35	0	143882	1
35	0	120310	1
35	0	124751	1
35	0	111446	1
36	0	172089	1
37	0	113207	1
37	0	139708	1
38	0	117965	1
38	0	101715	1
38	0	195655	1
38	0	118680	1
38	0	140394	1
38	0	188670	1
38	0	135549	1
38	0	104262	1
38	0	135995	1
38	0	109116	1
38	0	110229	1
38	0	125986	1
38	0	134370	1
38	0	170119	1
38	0	121052	1
38	0	168308	1
38	0	130026	1
38	0	114834	1
38	0	111680	1
38	0	144665	1
38	0	119029	1
38	0	104280	1
38	0	110935	1
38	0	107725	1
38	0	108441	1
38	0	160613	1
38	0	185800	1
38	0	176174	1
38	0	168167	1
38	0	169280	1
38	0	145410	1
38	0	114824	1
38	0	178510	1
38	0	119612	1
38	0	147604	1
38	0	141189	1
38	0	153998	1
38	0	105442	1
38	0	134497	1
38	0	136678	1
38	0	171922	1
38	0	172322	1
38	0	104602	1
38	0	152306	1
38	0	105972	1
38	0	121216	1
38	0	142411	1
38	0	192606	1
38	0	155006	1
38	0	131186	1
38	0	126813	1
38	0	144609	1
38	0	168826	1
38	0	168820	1
38	0	110843	1
38	0	186021	1
38	0	125073	1
38	0	112350	1
38	0	108385	1
38	0	101114	1
38	0	111915	1
38	0	157094	1
38	0	154198	1
38	0	188217	1
38	0	143211	1
38	0	165207	1
38	0	160996	1
38	0	151828	1
38	0	170588	1
38	0	194575	1
38	0	172132	1
38	0	143950	1
38	0	180002	1
38	0	148450	1
38	0	186371	1
38	0	109005	1
38	0	164669	1
38	0	140856	1
38	0	118301	1
38	0	186253	1
38	0	185830	1
38	0	146078	1
38	0	108569	1
38	0	165445	1
38	0	133724	1
38	0	156286	1
38	0	138057	1
38	0	155360	1
38	0	128940	1
38	0	119471	1
38	0	137643	1
38	0	152135	1
38	0	132980	1
38	0	128312	1
38	0	168606	1
38	0	135044	1
38	0	136809	1
38	0	169658	1
38	0	104749	1
38	0	159497	1
38	0	191893	1
38	0	106786	1
38	0	139193	1
38	0	126871	1
38	0	110570	1
38	0	165671	1
38	0	183370	1
38	0	132908	1
38	0	130087	1
38	0	175073	1
38	0	188772	1
38	0	194649	1
38	0	111457	1
38	0	163908	1
38	0	170735	1
38	0	186974	1
38	0	171740	1
38	0	113059	1
38	0	179991	1
38	0	115177	1
38	0	146247	1
38	0	178449	1
38	0	175022	1
38	0	120799	1
38	0	173987	1
38	0	119095	1
38	0	121611	1
38	0	158518	1
38	0	188877	1
38	0	157284	1
38	0	196792	1
38	0	120260	1
38	0	130806	1
38	0	105027	1
38	0	168170	1
38	0	161305	1
38	0	174275	1
38	0	156170	1
38	0	180337	1
38	0	111092	1
38	0	135329	1
38	0	183425	1
38	0	115743	1
38	0	188829	1
38	0	164517	1
38	0	162023	1
38	0	171118	1
38	0	116358	1
38	0	171614	1
38	0	104633	1
38	0	118465	1
38	0	188240	1
38	0	155084	1
38	0	184722	1
38	0	173143	1
38	0	187966	1
38	0	158744	1
38	0	171393	1
38	0	111736	1
38	0	122127	1
39	0	184792	1
39	0	174528	1
39	0	140728	1
39	0	114661	1
39	0	123268	1
39	0	161576	1
39	0	155773	1
39	0	173092	1
39	0	172918	1
39	0	144908	1
39	0	196617	1
39	0	166510	1
39	0	143794	1
39	0	172460	1
39	0	167759	1
39	0	106231	1
39	0	155687	1
39	0	178186	1
39	0	167234	1
39	0	110314	1
39	0	133559	1
39	0	181293	1
39	0	114962	1
39	0	178594	1
39	0	193316	1
39	0	119241	1
39	0	126835	1
39	0	131470	1
39	0	152293	1
39	0	169757	1
39	0	115822	1
39	0	114873	1
39	0	122049	1
39	0	157890	1
39	0	110789	1
39	0	100284	1
39	0	160687	1
39	0	113171	1
39	0	187304	1
39	0	118301	1
39	0	166393	1
39	0	125442	1
39	0	192166	1
40	0	134464	1
40	0	150050	1
40	0	176083	1
40	0	157096	1
40	0	185234	1
40	0	142728	1
40	0	137196	1
40	0	104212	1
40	0	110984	1
40	0	125398	1
40	0	152085	1
40	0	144969	1
40	0	152883	1
40	0	130382	1
40	0	132278	1
40	0	105442	1
40	0	195451	1
40	0	191068	1
40	0	106504	1
40	0	118610	1
40	0	158493	1
40	0	139435	1
40	0	104602	1
40	0	166769	1
40	0	197088	1
40	0	168079	1
40	0	165060	1
40	0	183034	1
40	0	194674	1
40	0	177695	1
40	0	188217	1
40	0	165207	1
40	0	126100	1
40	0	183804	1
40	0	108870	1
40	0	175358	1
40	0	164052	1
40	0	198725	1
40	0	197625	1
40	0	163181	1
40	0	169604	1
40	0	106374	1
40	0	156286	1
40	0	122843	1
40	0	121289	1
40	0	194864	1
40	0	179589	1
40	0	192515	1
40	0	193606	1
40	0	148481	1
40	0	195466	1
40	0	115026	1
40	0	175945	1
40	0	189330	1
40	0	143803	1
40	0	151096	1
40	0	124353	1
40	0	134345	1
40	0	103453	1
40	0	100458	1
40	0	101793	1
40	0	179725	1
40	0	191094	1
40	0	158897	1
40	0	113059	1
40	0	145035	1
40	0	147281	1
40	0	117563	1
40	0	163853	1
40	0	169980	1
40	0	105139	1
40	0	132634	1
40	0	123567	1
40	0	121611	1
40	0	170816	1
40	0	112782	1
40	0	135221	1
40	0	168170	1
40	0	182002	1
40	0	142969	1
40	0	118250	1
40	0	175318	1
40	0	187230	1
40	0	135329	1
40	0	190410	1
40	0	123681	1
40	0	185555	1
40	0	123744	1
40	0	136973	1
40	0	106760	1
40	0	188268	1
40	0	145252	1
40	0	125976	1
40	0	112501	1
40	0	129176	1
40	0	166784	1
41	0	165671	1
41	0	167452	1
41	0	101740	1
41	0	157838	1
41	0	120310	1
41	0	101353	1
41	0	141664	1
42	0	169845	1
42	0	197444	1
42	0	145657	1
43	0	138749	1
43	0	151414	1
43	0	122770	1
43	0	105173	1
43	0	125635	1
43	0	199078	1
43	0	128681	1
43	0	125806	1
43	0	126719	1
43	0	187844	1
43	0	166920	1
43	0	118870	1
43	0	144908	1
43	0	183850	1
43	0	135391	1
43	0	127077	1
43	0	116340	1
43	0	179610	1
43	0	188400	1
43	0	104682	1
43	0	114827	1
43	0	180407	1
43	0	122989	1
43	0	113490	1
43	0	161305	1
43	0	107424	1
43	0	173593	1
43	0	111187	1
43	0	181293	1
43	0	171957	1
43	0	116654	1
43	0	109438	1
43	0	146270	1
43	0	100758	1
43	0	192289	1
43	0	132551	1
43	0	176690	1
43	0	145210	1
43	0	129567	1
43	0	139479	1
43	0	109569	1
43	0	102548	1
43	0	141429	1
43	0	114824	1
43	0	115932	1
43	0	181402	1
43	0	172028	1
43	0	181325	1
43	0	194878	1
43	0	155461	1
43	0	140997	1
43	0	125944	1
43	0	156805	1
43	0	111853	1
43	0	143818	1
43	0	148433	1
43	0	109890	1
43	0	174072	1
43	0	103326	1
43	0	130808	1
43	0	186075	1
43	0	125442	1
43	0	184027	1
43	0	102091	1
43	0	167530	1
43	0	197198	1
43	0	121655	1
43	0	189155	1
43	0	105972	1
43	0	103468	1
43	0	179409	1
43	0	199749	1
43	0	109952	1
43	0	169980	1
44	0	104834	1
44	0	188176	1
44	0	151414	1
44	0	149339	1
44	0	108459	1
44	0	138865	1
44	0	107219	1
44	0	102967	1
44	0	161153	1
44	0	134444	1
44	0	113905	1
44	0	173770	1
44	0	123226	1
44	0	166733	1
44	0	148108	1
44	0	127586	1
44	0	152883	1
44	0	169280	1
44	0	196876	1
44	0	152922	1
44	0	174041	1
44	0	171922	1
44	0	182233	1
44	0	198559	1
44	0	103468	1
44	0	186267	1
44	0	116237	1
44	0	124699	1
44	0	173152	1
44	0	191746	1
44	0	142321	1
44	0	125206	1
44	0	101302	1
44	0	104929	1
44	0	157480	1
44	0	118840	1
44	0	160996	1
44	0	176290	1
44	0	161558	1
44	0	122594	1
44	0	139100	1
44	0	153922	1
44	0	108870	1
44	0	169075	1
44	0	160054	1
44	0	121276	1
44	0	123898	1
44	0	120126	1
44	0	156119	1
44	0	177601	1
44	0	148080	1
44	0	198198	1
44	0	153050	1
44	0	128596	1
44	0	134534	1
44	0	180714	1
44	0	168649	1
44	0	198463	1
44	0	128694	1
44	0	185719	1
44	0	143159	1
44	0	172927	1
44	0	102631	1
44	0	161885	1
44	0	138057	1
44	0	199078	1
44	0	179323	1
44	0	198189	1
44	0	178459	1
44	0	115121	1
44	0	179589	1
44	0	160707	1
44	0	116867	1
44	0	182073	1
44	0	109863	1
44	0	106528	1
44	0	130684	1
44	0	191893	1
44	0	187624	1
44	0	122851	1
44	0	173124	1
44	0	189416	1
44	0	139909	1
44	0	110868	1
44	0	134466	1
44	0	177171	1
44	0	124271	1
44	0	159023	1
44	0	175201	1
44	0	122192	1
44	0	113199	1
44	0	163063	1
44	0	158665	1
44	0	155740	1
44	0	188441	1
44	0	191242	1
44	0	133304	1
44	0	154351	1
44	0	132680	1
44	0	175022	1
44	0	118283	1
44	0	188877	1
44	0	120032	1
44	0	116730	1
44	0	199488	1
44	0	156965	1
44	0	141332	1
44	0	182002	1
44	0	157400	1
44	0	127296	1
44	0	122989	1
44	0	177705	1
44	0	138952	1
44	0	120970	1
44	0	195900	1
44	0	131946	1
44	0	198330	1
44	0	188829	1
44	0	158605	1
44	0	124860	1
44	0	188268	1
44	0	199398	1
44	0	166435	1
44	0	144940	1
44	0	154839	1
44	0	115334	1
44	0	145949	1
44	0	117448	1
44	0	150533	1
44	0	192292	1
44	0	165318	1
44	0	146480	1
44	0	140023	1
44	0	151669	1
44	0	187966	1
44	0	158752	1
44	0	101912	1
44	0	133208	1
45	0	163473	1
45	0	191857	1
45	0	198374	1
45	0	172800	1
45	0	107077	1
45	0	188273	1
45	0	180976	1
45	0	188670	1
45	0	120369	1
45	0	125213	1
45	0	188327	1
45	0	105864	1
45	0	105961	1
45	0	153311	1
45	0	157405	1
45	0	182560	1
45	0	172892	1
45	0	173080	1
45	0	139145	1
45	0	118494	1
45	0	183628	1
45	0	195662	1
45	0	109493	1
45	0	119710	1
45	0	159325	1
45	0	166990	1
45	0	147099	1
45	0	177246	1
45	0	186974	1
45	0	148144	1
45	0	158897	1
45	0	185164	1
45	0	166581	1
45	0	124751	1
45	0	183354	1
45	0	142194	1
46	0	136906	1
46	0	127296	1
46	0	101866	1
46	0	190017	1
47	0	124699	1
47	0	151414	1
47	0	125206	1
47	0	101302	1
47	0	118840	1
47	0	127296	1
47	0	176290	1
47	0	177705	1
47	0	130684	1
47	0	139100	1
47	0	122594	1
47	0	120970	1
47	0	198330	1
47	0	156119	1
47	0	146194	1
47	0	152922	1
47	0	190017	1
47	0	199398	1
47	0	166435	1
47	0	154839	1
47	0	145949	1
47	0	158665	1
47	0	185728	1
47	0	188441	1
47	0	168649	1
47	0	133304	1
47	0	128694	1
48	0	101131	1
48	0	128681	1
48	0	199078	1
48	0	183441	1
48	0	175341	1
48	0	193055	1
48	0	101272	1
48	0	179589	1
48	0	108329	1
48	0	160707	1
48	0	187516	1
48	0	195077	1
48	0	150253	1
48	0	161558	1
48	0	157405	1
48	0	141119	1
48	0	174191	1
48	0	189024	1
48	0	145225	1
48	0	121329	1
48	0	144778	1
48	0	146523	1
48	0	154944	1
48	0	174041	1
48	0	196667	1
48	0	196923	1
48	0	156837	1
48	0	192292	1
48	0	159027	1
48	0	146480	1
48	0	138009	1
48	0	178449	1
48	0	132680	1
48	0	169880	1
49	0	104538	1
50	0	112907	1
50	0	162867	1
50	0	169845	1
50	0	102642	1
50	0	121203	1
50	0	103499	1
50	0	146638	1
50	0	192032	1
50	0	150523	1
51	0	104834	1
51	0	134464	1
51	0	149339	1
51	0	134856	1
51	0	157758	1
51	0	141524	1
51	0	135549	1
51	0	175968	1
51	0	177815	1
51	0	115903	1
51	0	179344	1
51	0	160909	1
51	0	100364	1
51	0	116333	1
51	0	144665	1
51	0	161943	1
51	0	135378	1
51	0	190411	1
51	0	128331	1
51	0	199811	1
51	0	135906	1
51	0	107725	1
51	0	175402	1
51	0	186002	1
51	0	125398	1
51	0	136219	1
51	0	106305	1
51	0	127586	1
51	0	133986	1
51	0	144395	1
51	0	151554	1
51	0	100284	1
51	0	186491	1
51	0	193381	1
51	0	176110	1
51	0	181249	1
51	0	111323	1
51	0	149990	1
51	0	104602	1
51	0	160216	1
51	0	197861	1
51	0	192032	1
51	0	102997	1
51	0	116237	1
51	0	183328	1
51	0	123268	1
51	0	134761	1
51	0	165060	1
51	0	149651	1
51	0	193989	1
51	0	146220	1
51	0	142903	1
51	0	183318	1
51	0	144961	1
51	0	188217	1
51	0	119137	1
51	0	131046	1
51	0	178357	1
51	0	182771	1
51	0	176979	1
51	0	182362	1
51	0	129650	1
51	0	199296	1
51	0	160054	1
51	0	157227	1
51	0	193316	1
51	0	100416	1
51	0	177601	1
51	0	144324	1
51	0	108144	1
51	0	164791	1
51	0	188554	1
51	0	185095	1
51	0	174983	1
51	0	166280	1
51	0	188085	1
51	0	136841	1
51	0	187213	1
51	0	188006	1
51	0	192299	1
51	0	154015	1
51	0	157751	1
51	0	197363	1
51	0	196710	1
51	0	165445	1
51	0	184093	1
51	0	138057	1
51	0	108439	1
51	0	110259	1
51	0	153726	1
51	0	136896	1
51	0	194865	1
51	0	170765	1
51	0	154067	1
51	0	108246	1
51	0	159664	1
51	0	106084	1
51	0	137643	1
51	0	160707	1
51	0	136570	1
51	0	109863	1
51	0	110583	1
51	0	122851	1
51	0	167388	1
51	0	132565	1
51	0	113048	1
51	0	110570	1
51	0	168954	1
51	0	190909	1
51	0	170400	1
51	0	134466	1
51	0	175365	1
51	0	194112	1
51	0	187311	1
51	0	150097	1
51	0	143818	1
51	0	156837	1
51	0	168833	1
51	0	148915	1
51	0	178205	1
51	0	152069	1
51	0	173981	1
51	0	175022	1
51	0	132634	1
51	0	159944	1
51	0	114661	1
51	0	121126	1
51	0	179850	1
51	0	118091	1
51	0	109585	1
51	0	167424	1
51	0	196792	1
51	0	101662	1
51	0	114761	1
51	0	130108	1
51	0	127626	1
51	0	121725	1
51	0	127296	1
51	0	138495	1
51	0	116420	1
51	0	138952	1
51	0	127881	1
51	0	111777	1
51	0	180497	1
51	0	114123	1
51	0	194910	1
51	0	104576	1
51	0	131946	1
51	0	188829	1
51	0	155739	1
51	0	101160	1
51	0	157426	1
51	0	104801	1
51	0	152735	1
51	0	145252	1
51	0	104877	1
51	0	112501	1
51	0	117448	1
51	0	172089	1
51	0	108432	1
51	0	151280	1
51	0	187966	1
51	0	130274	1
51	0	171393	1
51	0	111736	1
51	0	171207	1
52	0	124364	1
53	0	137021	1
53	0	153107	1
53	0	172927	1
53	0	150612	1
53	0	151085	1
53	0	194865	1
53	0	186547	1
53	0	166460	1
53	0	188266	1
53	0	185234	1
53	0	188217	1
53	0	120638	1
53	0	116333	1
53	0	103268	1
53	0	106745	1
53	0	152947	1
53	0	186965	1
53	0	146046	1
53	0	159529	1
53	0	121203	1
53	0	158445	1
53	0	140927	1
53	0	182580	1
53	0	132416	1
53	0	159549	1
53	0	185071	1
54	0	133761	1
55	0	104834	1
55	0	121126	1
55	0	191746	1
55	0	101662	1
55	0	116730	1
55	0	131251	1
55	0	159457	1
55	0	186234	1
55	0	189614	1
55	0	122906	1
55	0	128023	1
55	0	138952	1
55	0	181115	1
55	0	138859	1
55	0	186914	1
55	0	152085	1
55	0	139116	1
55	0	119578	1
55	0	156046	1
55	0	140856	1
55	0	147253	1
55	0	191097	1
55	0	161161	1
55	0	113207	1
55	0	126791	1
55	0	133208	1
56	0	140274	1
56	0	162813	1
56	0	113143	1
56	0	166850	1
56	0	123946	1
56	0	112350	1
56	0	103550	1
56	0	168006	1
56	0	120369	1
56	0	108683	1
56	0	163216	1
56	0	110395	1
56	0	189945	1
56	0	148450	1
56	0	192064	1
56	0	192269	1
56	0	141423	1
56	0	112562	1
56	0	144395	1
56	0	128461	1
56	0	121399	1
56	0	181114	1
56	0	108249	1
56	0	161195	1
56	0	128551	1
56	0	182086	1
56	0	146159	1
56	0	164729	1
57	0	182065	1
57	0	110691	1
57	0	116237	1
57	0	155261	1
57	0	160132	1
57	0	169604	1
57	0	166939	1
57	0	176110	1
57	0	133986	1
57	0	166979	1
57	0	141119	1
57	0	175201	1
57	0	128461	1
57	0	179785	1
57	0	160707	1
58	0	129787	1
58	0	184093	1
58	0	199075	1
58	0	106269	1
58	0	136692	1
58	0	161576	1
58	0	136428	1
58	0	179889	1
58	0	155905	1
58	0	126653	1
58	0	170765	1
58	0	187267	1
58	0	187844	1
58	0	170816	1
58	0	177815	1
58	0	161988	1
58	0	109116	1
58	0	150393	1
58	0	127321	1
58	0	183724	1
58	0	150803	1
58	0	162302	1
58	0	148212	1
58	0	156170	1
58	0	178369	1
58	0	171504	1
58	0	147568	1
58	0	127503	1
58	0	178264	1
58	0	119681	1
58	0	100921	1
58	0	130173	1
58	0	165465	1
58	0	127399	1
58	0	111081	1
58	0	175945	1
58	0	153018	1
58	0	118228	1
58	0	122386	1
58	0	197956	1
58	0	193316	1
58	0	174692	1
58	0	124801	1
58	0	158605	1
58	0	114873	1
58	0	136197	1
58	0	104794	1
58	0	160687	1
58	0	111164	1
58	0	152970	1
58	0	101793	1
58	0	159366	1
58	0	163330	1
58	0	194112	1
58	0	124517	1
58	0	163440	1
58	0	124293	1
58	0	133399	1
58	0	183523	1
58	0	124228	1
58	0	167213	1
58	0	113292	1
58	0	176844	1
58	0	118322	1
58	0	178922	1
58	0	176552	1
58	0	161811	1
58	0	146248	1
58	0	189018	1
58	0	152653	1
59	0	104834	1
59	0	196874	1
59	0	154214	1
59	0	149216	1
59	0	172298	1
59	0	157115	1
59	0	161338	1
59	0	161153	1
59	0	143627	1
59	0	159474	1
59	0	100786	1
59	0	166743	1
59	0	120834	1
59	0	199544	1
59	0	118179	1
59	0	141189	1
59	0	177246	1
59	0	172322	1
59	0	114688	1
59	0	146688	1
59	0	189238	1
59	0	155006	1
59	0	110843	1
59	0	117111	1
59	0	132401	1
59	0	195587	1
59	0	182771	1
59	0	176979	1
59	0	156210	1
59	0	133898	1
59	0	160054	1
59	0	148080	1
59	0	188481	1
59	0	189272	1
59	0	102210	1
59	0	101988	1
59	0	112662	1
59	0	181806	1
59	0	161161	1
59	0	102872	1
59	0	195517	1
59	0	113377	1
59	0	196744	1
59	0	148722	1
59	0	189836	1
59	0	112907	1
59	0	111829	1
59	0	118725	1
59	0	153204	1
59	0	170549	1
59	0	119681	1
59	0	120021	1
59	0	167388	1
59	0	190865	1
59	0	132199	1
59	0	183628	1
59	0	135570	1
59	0	128795	1
59	0	174125	1
59	0	122701	1
59	0	186932	1
59	0	171189	1
59	0	145035	1
59	0	152069	1
59	0	154572	1
59	0	157846	1
59	0	137021	1
59	0	198847	1
59	0	121126	1
59	0	118091	1
59	0	126101	1
59	0	184858	1
59	0	166273	1
59	0	110039	1
59	0	125979	1
59	0	112179	1
59	0	175318	1
59	0	154956	1
59	0	100777	1
59	0	195900	1
59	0	104576	1
59	0	178705	1
59	0	146879	1
59	0	172641	1
59	0	112035	1
59	0	126701	1
59	0	124293	1
59	0	155483	1
59	0	169810	1
59	0	141426	1
59	0	197979	1
60	0	197210	1
60	0	196936	1
60	0	101131	1
60	0	129392	1
60	0	111474	1
60	0	187844	1
60	0	101662	1
60	0	101114	1
60	0	180122	1
60	0	182771	1
60	0	130026	1
60	0	135346	1
60	0	114197	1
60	0	162438	1
60	0	127399	1
60	0	153018	1
60	0	137196	1
60	0	196708	1
60	0	143242	1
60	0	163440	1
60	0	118277	1
60	0	159325	1
60	0	117448	1
60	0	166280	1
60	0	145834	1
60	0	181261	1
61	0	127717	1
61	0	129219	1
61	0	149339	1
61	0	148120	1
61	0	172056	1
61	0	117044	1
61	0	108459	1
61	0	193055	1
61	0	126719	1
61	0	160382	1
61	0	172298	1
61	0	161338	1
61	0	120369	1
61	0	166052	1
61	0	182065	1
61	0	134370	1
61	0	179726	1
61	0	193948	1
61	0	171266	1
61	0	124441	1
61	0	193770	1
61	0	165593	1
61	0	156266	1
61	0	147426	1
61	0	125558	1
61	0	139435	1
61	0	148461	1
61	0	159366	1
61	0	116237	1
61	0	174835	1
61	0	115643	1
61	0	125206	1
61	0	125073	1
61	0	117111	1
61	0	161515	1
61	0	118840	1
61	0	144361	1
61	0	134364	1
61	0	170588	1
61	0	113962	1
61	0	152444	1
61	0	129650	1
61	0	133283	1
61	0	106745	1
61	0	148450	1
61	0	100581	1
61	0	176205	1
61	0	142848	1
61	0	152947	1
61	0	162757	1
61	0	146046	1
61	0	108144	1
61	0	195962	1
61	0	185495	1
61	0	148218	1
61	0	149311	1
61	0	181261	1
61	0	104491	1
61	0	132347	1
61	0	116910	1
61	0	199078	1
61	0	143120	1
61	0	198189	1
61	0	115121	1
61	0	155067	1
61	0	109863	1
61	0	148809	1
61	0	130684	1
61	0	109438	1
61	0	135714	1
61	0	110868	1
61	0	153920	1
61	0	148452	1
61	0	150957	1
61	0	196667	1
61	0	100458	1
61	0	142618	1
61	0	104149	1
61	0	173725	1
61	0	123787	1
61	0	119785	1
61	0	153287	1
61	0	113207	1
61	0	156524	1
61	0	166581	1
61	0	183354	1
61	0	141801	1
61	0	136102	1
61	0	198847	1
61	0	101131	1
61	0	155905	1
61	0	147559	1
61	0	184858	1
61	0	168006	1
61	0	192079	1
61	0	199488	1
61	0	127626	1
61	0	182002	1
61	0	138952	1
61	0	188272	1
61	0	183425	1
61	0	109340	1
61	0	137371	1
61	0	156046	1
61	0	171605	1
61	0	152970	1
61	0	199636	1
61	0	109424	1
61	0	108934	1
61	0	190776	1
61	0	166784	1
61	0	166135	1
61	0	146480	1
61	0	111503	1
61	0	191615	1
61	0	101912	1
61	0	109148	1
62	0	141119	1
63	0	106269	1
63	0	167353	1
63	0	176560	1
63	0	170765	1
63	0	159345	1
63	0	137539	1
63	0	188266	1
63	0	177815	1
63	0	112907	1
